Run	Sample Characteristic[RNA interference]	Sample Characteristic Ontology Term[RNA interference]	Sample Characteristic[cell line]	Sample Characteristic Ontology Term[cell line]	Sample Characteristic[cell type]	Sample Characteristic Ontology Term[cell type]	Sample Characteristic[disease]	Sample Characteristic Ontology Term[disease]	Sample Characteristic[genetic modification]	Sample Characteristic Ontology Term[genetic modification]	Sample Characteristic[organism]	Sample Characteristic Ontology Term[organism]	Factor Value[RNA interference]	Factor Value Ontology Term[RNA interference]	Analysed
SRR1023790	short interfering RNA against AHR		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	knockdown		Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	AHR siRNA		Yes
SRR1023791	short interfering RNA against AHR		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	knockdown		Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	AHR siRNA		Yes
SRR1023792	short interfering RNA against AHR		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	knockdown		Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	AHR siRNA		Yes
SRR1023793	short interfering RNA against AHR		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	knockdown		Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	AHR siRNA		Yes
SRR1023794	short interfering RNA against AHR		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	knockdown		Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	AHR siRNA		Yes
SRR1023795	non-specific control RNA		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	control	http://www.ebi.ac.uk/efo/EFO_0001461	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	control		Yes
SRR1023796	non-specific control RNA		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	control	http://www.ebi.ac.uk/efo/EFO_0001461	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	control		Yes
SRR1023797	non-specific control RNA		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	control	http://www.ebi.ac.uk/efo/EFO_0001461	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	control		Yes
SRR1023798	non-specific control RNA		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	control	http://www.ebi.ac.uk/efo/EFO_0001461	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	control		Yes
SRR1023799	non-specific control RNA		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	control	http://www.ebi.ac.uk/efo/EFO_0001461	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	control		Yes
SRR1023800	non-specific control RNA		MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203	epithelial cell	http://purl.obolibrary.org/obo/CL_0000066	breast adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000304	control	http://www.ebi.ac.uk/efo/EFO_0001461	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606	control		Yes
